mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5142_36586_000010_000000.wav_5683_32879_000027_000003.wav,test-clean/5142/36586/5142_36586_000010_000000.wav,0.1935248789922792,test-clean/5683/32879/5683_32879_000027_000003.wav,0.16791935570835603,tt/053o020e_0.38152_22hc010g_-0.38152.wav,2.051473268332626
6829_68769_000058_000002.wav_260_123288_000006_000000.wav,test-clean/6829/68769/6829_68769_000058_000002.wav,0.16566371678016173,test-clean/260/123288/260_123288_000006_000000.wav,0.1961918226674446,tt/420o0309_0.76577_050c010r_-0.76577.wav,2.4338565964019976
4446_2271_000009_000001.wav_3570_5694_000008_000008.wav,test-clean/4446/2271/4446_2271_000009_000001.wav,0.18688823554645984,test-clean/3570/5694/3570_5694_000008_000008.wav,0.22734537603762775,tt/440o0312_2.219_422a010o_-2.219.wav,0.40535875967769996
260_123288_000004_000001.wav_7729_102255_000018_000003.wav,test-clean/260/123288/260_123288_000004_000001.wav,0.1786777088346002,test-clean/7729/102255/7729_102255_000018_000003.wav,0.42308903478163845,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.4508517394541557
6829_68771_000027_000000.wav_7176_88083_000004_000001.wav,test-clean/6829/68771/6829_68771_000027_000000.wav,0.27043940656459015,test-clean/7176/88083/7176_88083_000004_000001.wav,0.2168067443178366,tt/050o020t_2.454_422a010x_-2.454.wav,2.8968384308750914
1995_1826_000031_000003.wav_4507_16021_000011_000000.wav,test-clean/1995/1826/1995_1826_000031_000003.wav,0.16518025751385876,test-clean/4507/16021/4507_16021_000011_000000.wav,0.2634080758867593,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.6572348449643919
4077_13754_000011_000006.wav_7729_102255_000011_000004.wav,test-clean/4077/13754/4077_13754_000011_000006.wav,0.3063100481692155,test-clean/7729/102255/7729_102255_000011_000004.wav,0.21074208550731702,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.9545755157893914
8455_210777_000040_000000.wav_3570_5695_000004_000002.wav,test-clean/8455/210777/8455_210777_000040_000000.wav,0.29358339710480796,test-clean/3570/5695/3570_5695_000004_000002.wav,0.3949201119704162,tt/441o030x_2.2753_446c020i_-2.2753.wav,0.8774261655927418
260_123440_000014_000002.wav_4446_2273_000018_000000.wav,test-clean/260/123440/260_123440_000014_000002.wav,0.29294630150655837,test-clean/4446/2273/4446_2273_000018_000000.wav,0.4661274770271144,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.6465271923783602
1580_141083_000008_000002.wav_260_123288_000017_000001.wav,test-clean/1580/141083/1580_141083_000008_000002.wav,0.45848547861723565,test-clean/260/123288/260_123288_000017_000001.wav,0.31944675451674415,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.2355884177424631
4446_2275_000046_000005.wav_6829_68771_000035_000000.wav,test-clean/4446/2275/4446_2275_000046_000005.wav,0.29500900449386763,test-clean/6829/68771/6829_68771_000035_000000.wav,0.3332608293161815,tt/22hc010x_1.516_420o030x_-1.516.wav,2.8942292093202195
7176_88083_000003_000001.wav_1320_122612_000024_000002.wav,test-clean/7176/88083/7176_88083_000003_000001.wav,0.35324733928799373,test-clean/1320/122612/1320_122612_000024_000002.wav,0.19729125550150683,tt/22gc010l_0.60412_052c0115_-0.60412.wav,1.5101859899199304
4446_2271_000006_000004.wav_3570_5696_000002_000000.wav,test-clean/4446/2271/4446_2271_000006_000004.wav,0.3891640148346119,test-clean/3570/5696/3570_5696_000002_000000.wav,0.24038197586985574,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.516034877741218
237_134500_000036_000005.wav_2961_961_000026_000005.wav,test-clean/237/134500/237_134500_000036_000005.wav,0.23265979450042018,test-clean/2961/961/2961_961_000026_000005.wav,0.550501462443665,tt/421o030s_1.1397_420a010w_-1.1397.wav,2.172010026012556
5142_36377_000014_000003.wav_3570_5695_000007_000004.wav,test-clean/5142/36377/5142_36377_000014_000003.wav,0.3537899009873601,test-clean/3570/5695/3570_5695_000007_000004.wav,0.2514022721176565,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.1292990000315637
1580_141084_000074_000001.wav_5639_40744_000014_000003.wav,test-clean/1580/141084/1580_141084_000074_000001.wav,0.49063612157902203,test-clean/5639/40744/5639_40744_000014_000003.wav,0.3313979748665956,tt/444c0204_0.76091_053o020o_-0.76091.wav,1.300404319565501
2830_3979_000019_000001.wav_7176_92135_000020_000000.wav,test-clean/2830/3979/2830_3979_000019_000001.wav,0.36449814445644835,test-clean/7176/92135/7176_92135_000020_000000.wav,0.2578377136567853,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.8631717621598174
