mixture_ID,source_1_path,source_2_path,noise_path
5338_24615_000003_000001_8297_275155_000022_000000_40pc020b_0.52421_409c021e_-0.52421.wav,dev-clean/5338/24615/5338_24615_000003_000001.wav,dev-clean/8297/275155/8297_275155_000022_000000.wav,cv/40pc020b_0.52421_409c021e_-0.52421.wav
6241_61946_000051_000001_7976_110523_000024_000000_403c020u_0.79183_015o0301_-0.79183.wav,dev-clean/6241/61946/6241_61946_000051_000001.wav,dev-clean/7976/110523/7976_110523_000024_000000.wav,cv/403c020u_0.79183_015o0301_-0.79183.wav
5338_284437_000032_000002_6345_93302_000045_000000_01vc0218_1.5416_01tc0209_-1.5416.wav,dev-clean/5338/284437/5338_284437_000032_000002.wav,dev-clean/6345/93302/6345_93302_000045_000000.wav,cv/01vc0218_1.5416_01tc0209_-1.5416.wav
6319_275224_000024_000001_7850_73752_000003_000012_017o030t_0.28925_20hc010m_-0.28925.wav,dev-clean/6319/275224/6319_275224_000024_000001.wav,dev-clean/7850/73752/7850_73752_000003_000012.wav,cv/017o030t_0.28925_20hc010m_-0.28925.wav
2277_149896_000016_000004_6319_275224_000019_000000_403c0217_2.1011_407c020a_-2.1011.wav,dev-clean/2277/149896/2277_149896_000016_000004.wav,dev-clean/6319/275224/6319_275224_000019_000000.wav,cv/403c0217_2.1011_407c020a_-2.1011.wav
7850_281318_000007_000000_6319_275224_000014_000005_024o030n_0.8279_20ga0114_-0.8279.wav,dev-clean/7850/281318/7850_281318_000007_000000.wav,dev-clean/6319/275224/6319_275224_000014_000005.wav,cv/024o030n_0.8279_20ga0114_-0.8279.wav
2412_153954_000002_000009_1988_147956_000009_000001_02ao0307_1.2117_206c0107_-1.2117.wav,dev-clean/2412/153954/2412_153954_000002_000009.wav,dev-clean/1988/147956/1988_147956_000009_000001.wav,cv/02ao0307_1.2117_206c0107_-1.2117.wav
6241_66616_000022_000003_3536_8226_000020_000000_02bc0205_1.1824_01uo030n_-1.1824.wav,dev-clean/6241/66616/6241_66616_000022_000003.wav,dev-clean/3536/8226/3536_8226_000020_000000.wav,cv/02bc0205_1.1824_01uo030n_-1.1824.wav
7850_73752_000003_000016_3170_137482_000032_000000_02ec021c_0.45394_01to0304_-0.45394.wav,dev-clean/7850/73752/7850_73752_000003_000016.wav,dev-clean/3170/137482/3170_137482_000032_000000.wav,cv/02ec021c_0.45394_01to0304_-0.45394.wav
422_122949_000013_000010_2902_9008_000014_000004_409c0214_1.562_20na010g_-1.562.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/2902/9008/2902_9008_000014_000004.wav,cv/409c0214_1.562_20na010g_-1.562.wav
777_126732_000076_000011_5895_34629_000022_000000_20ca0114_1.7683_40fa0113_-1.7683.wav,dev-clean/777/126732/777_126732_000076_000011.wav,dev-clean/5895/34629/5895_34629_000022_000000.wav,cv/20ca0114_1.7683_40fa0113_-1.7683.wav
6319_275224_000025_000000_6313_76958_000014_000001_405c020y_1.1285_40ea010z_-1.1285.wav,dev-clean/6319/275224/6319_275224_000025_000000.wav,dev-clean/6313/76958/6313_76958_000014_000001.wav,cv/405c020y_1.1285_40ea010z_-1.1285.wav
251_136532_000000_000003_2078_142845_000019_000005_017a010z_1.6045_20fa010t_-1.6045.wav,dev-clean/251/136532/251_136532_000000_000003.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,cv/017a010z_1.6045_20fa010t_-1.6045.wav
251_137823_000006_000000_6319_275224_000008_000000_017a010t_1.7804_20ha010p_-1.7804.wav,dev-clean/251/137823/251_137823_000006_000000.wav,dev-clean/6319/275224/6319_275224_000008_000000.wav,cv/017a010t_1.7804_20ha010p_-1.7804.wav
2902_9006_000017_000001_5694_64025_000019_000002_01lc020p_1.1889_40bc020w_-1.1889.wav,dev-clean/2902/9006/2902_9006_000017_000001.wav,dev-clean/5694/64025/5694_64025_000019_000002.wav,cv/01lc020p_1.1889_40bc020w_-1.1889.wav
1272_141231_000026_000000_8842_302201_000014_000014_209a010k_1.8269_01lc020p_-1.8269.wav,dev-clean/1272/141231/1272_141231_000026_000000.wav,dev-clean/8842/302201/8842_302201_000014_000014.wav,cv/209a010k_1.8269_01lc020p_-1.8269.wav
3853_163249_000067_000001_2035_147960_000013_000004_020a010b_0.89367_40jc020a_-0.89367.wav,dev-clean/3853/163249/3853_163249_000067_000001.wav,dev-clean/2035/147960/2035_147960_000013_000004.wav,cv/020a010b_0.89367_40jc020a_-0.89367.wav
3536_8226_000021_000011_2078_142845_000019_000005_209a0102_1.7384_20fo010f_-1.7384.wav,dev-clean/3536/8226/3536_8226_000021_000011.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,cv/209a0102_1.7384_20fo010f_-1.7384.wav
1673_143396_000014_000002_1993_147149_000005_000002_020o0308_2.489_40ka0101_-2.489.wav,dev-clean/1673/143396/1673_143396_000014_000002.wav,dev-clean/1993/147149/1993_147149_000005_000002.wav,cv/020o0308_2.489_40ka0101_-2.489.wav
174_50561_000046_000000_1272_141231_000024_000000_20io010o_0.31066_403c020e_-0.31066.wav,dev-clean/174/50561/174_50561_000046_000000.wav,dev-clean/1272/141231/1272_141231_000024_000000.wav,cv/20io010o_0.31066_403c020e_-0.31066.wav
5536_43358_000011_000005_2078_142845_000076_000001_209a010k_1.5904_20ja0101_-1.5904.wav,dev-clean/5536/43358/5536_43358_000011_000005.wav,dev-clean/2078/142845/2078_142845_000076_000001.wav,cv/209a010k_1.5904_20ja0101_-1.5904.wav
251_136532_000002_000004_3752_4944_000034_000000_20ra010k_1.2411_408o030x_-1.2411.wav,dev-clean/251/136532/251_136532_000002_000004.wav,dev-clean/3752/4944/3752_4944_000034_000000.wav,cv/20ra010k_1.2411_408o030x_-1.2411.wav
7976_110523_000028_000000_5895_34615_000016_000001_01mc020u_0.23258_40jc020l_-0.23258.wav,dev-clean/7976/110523/7976_110523_000028_000000.wav,dev-clean/5895/34615/5895_34615_000016_000001.wav,cv/01mc020u_0.23258_40jc020l_-0.23258.wav
