mixture_ID,source_1_path,source_2_path,noise_path
2961_961_000007_000001_3570_5694_000009_000002_22hc0102_0.50072_050c010a_-0.50072.wav,test-clean/2961/961/2961_961_000007_000001.wav,test-clean/3570/5694/3570_5694_000009_000002.wav,tt/22hc0102_0.50072_050c010a_-0.50072.wav
8224_274384_000001_000000_1188_133604_000040_000002_422c020b_1.5462_420c020o_-1.5462.wav,test-clean/8224/274384/8224_274384_000001_000000.wav,test-clean/1188/133604/1188_133604_000040_000002.wav,tt/422c020b_1.5462_420c020o_-1.5462.wav
4446_2271_000015_000007_1580_141083_000042_000001_445c020y_1.634_050c0116_-1.634.wav,test-clean/4446/2271/4446_2271_000015_000007.wav,test-clean/1580/141083/1580_141083_000042_000001.wav,tt/445c020y_1.634_050c0116_-1.634.wav
672_122797_000057_000002_7021_79740_000015_000002_442o030v_1.789_052a0510_-1.789.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/7021/79740/7021_79740_000015_000002.wav,tt/442o030v_1.789_052a0510_-1.789.wav
1089_134691_000016_000001_3575_170457_000040_000004_441o030a_2.4581_445c0205_-2.4581.wav,test-clean/1089/134691/1089_134691_000016_000001.wav,test-clean/3575/170457/3575_170457_000040_000004.wav,tt/441o030a_2.4581_445c0205_-2.4581.wav
908_157963_000004_000000_8555_284447_000019_000003_052c010r_2.2482_422o0304_-2.2482.wav,test-clean/908/157963/908_157963_000004_000000.wav,test-clean/8555/284447/8555_284447_000019_000003.wav,tt/052c010r_2.2482_422o0304_-2.2482.wav
4446_2275_000046_000001_4077_13754_000011_000006_051a050t_0.36131_420o030s_-0.36131.wav,test-clean/4446/2275/4446_2275_000046_000001.wav,test-clean/4077/13754/4077_13754_000011_000006.wav,tt/051a050t_0.36131_420o030s_-0.36131.wav
4077_13751_000019_000006_8224_274384_000010_000002_423c0208_1.1034_447c020k_-1.1034.wav,test-clean/4077/13751/4077_13751_000019_000006.wav,test-clean/8224/274384/8224_274384_000010_000002.wav,tt/423c0208_1.1034_447c020k_-1.1034.wav
3575_170457_000023_000002_5105_28241_000016_000000_422c020m_1.9739_22ho0102_-1.9739.wav,test-clean/3575/170457/3575_170457_000023_000002.wav,test-clean/5105/28241/5105_28241_000016_000000.wav,tt/422c020m_1.9739_22ho0102_-1.9739.wav
5683_32879_000029_000003_7176_88083_000005_000003_422c0207_0.64331_051c0102_-0.64331.wav,test-clean/5683/32879/5683_32879_000029_000003.wav,test-clean/7176/88083/7176_88083_000005_000003.wav,tt/422c0207_0.64331_051c0102_-0.64331.wav
3570_5694_000013_000000_3729_6852_000049_000000_421c0212_1.6791_420a0102_-1.6791.wav,test-clean/3570/5694/3570_5694_000013_000000.wav,test-clean/3729/6852/3729_6852_000049_000000.wav,tt/421c0212_1.6791_420a0102_-1.6791.wav
5142_36600_000010_000004_672_122797_000057_000002_446o0302_1.51_052a0501_-1.51.wav,test-clean/5142/36600/5142_36600_000010_000004.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/446o0302_1.51_052a0501_-1.51.wav
4507_16021_000040_000000_5142_36600_000009_000000_420c020i_1.3724_22hc010r_-1.3724.wav,test-clean/4507/16021/4507_16021_000040_000000.wav,test-clean/5142/36600/5142_36600_000009_000000.wav,tt/420c020i_1.3724_22hc010r_-1.3724.wav
5105_28241_000003_000004_1188_133604_000012_000004_22ha0102_0.22055_052o020s_-0.22055.wav,test-clean/5105/28241/5105_28241_000003_000004.wav,test-clean/1188/133604/1188_133604_000012_000004.wav,tt/22ha0102_0.22055_052o020s_-0.22055.wav
121_127105_000016_000000_8230_279154_000008_000005_22ho010c_0.67041_052c010k_-0.67041.wav,test-clean/121/127105/121_127105_000016_000000.wav,test-clean/8230/279154/8230_279154_000008_000005.wav,tt/22ho010c_0.67041_052c010k_-0.67041.wav
4446_2275_000044_000006_7729_102255_000028_000008_420o030x_1.6229_052c010k_-1.6229.wav,test-clean/4446/2275/4446_2275_000044_000006.wav,test-clean/7729/102255/7729_102255_000028_000008.wav,tt/420o030x_1.6229_052c010k_-1.6229.wav
3729_6852_000004_000003_7021_79759_000004_000004_22ha010o_0.10676_052a050z_-0.10676.wav,test-clean/3729/6852/3729_6852_000004_000003.wav,test-clean/7021/79759/7021_79759_000004_000004.wav,tt/22ha010o_0.10676_052a050z_-0.10676.wav
8455_210777_000003_000003_3570_5694_000007_000003_052a050o_0.37786_051c0104_-0.37786.wav,test-clean/8455/210777/8455_210777_000003_000003.wav,test-clean/3570/5694/3570_5694_000007_000003.wav,tt/052a050o_0.37786_051c0104_-0.37786.wav
672_122797_000002_000002_4992_41806_000014_000000_445c020o_1.0281_444c0213_-1.0281.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/4992/41806/4992_41806_000014_000000.wav,tt/445c020o_1.0281_444c0213_-1.0281.wav
1580_141083_000087_000002_3570_5696_000011_000007_422o0304_0.84096_420o030k_-0.84096.wav,test-clean/1580/141083/1580_141083_000087_000002.wav,test-clean/3570/5696/3570_5696_000011_000007.wav,tt/422o0304_0.84096_420o030k_-0.84096.wav
1188_133604_000011_000003_1221_135766_000026_000005_050a050b_0.37193_443c020s_-0.37193.wav,test-clean/1188/133604/1188_133604_000011_000003.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/050a050b_0.37193_443c020s_-0.37193.wav
3729_6852_000037_000000_6829_68769_000047_000000_422a0114_0.19876_22ha010z_-0.19876.wav,test-clean/3729/6852/3729_6852_000037_000000.wav,test-clean/6829/68769/6829_68769_000047_000000.wav,tt/422a0114_0.19876_22ha010z_-0.19876.wav
1188_133604_000026_000001_4077_13754_000017_000002_22ha010i_0.81229_053c0104_-0.81229.wav,test-clean/1188/133604/1188_133604_000026_000001.wav,test-clean/4077/13754/4077_13754_000017_000002.wav,tt/22ha010i_0.81229_053c0104_-0.81229.wav
5683_32866_000028_000000_908_157963_000034_000000_22ha010l_1.7804_441c020f_-1.7804.wav,test-clean/5683/32866/5683_32866_000028_000000.wav,test-clean/908/157963/908_157963_000034_000000.wav,tt/22ha010l_1.7804_441c020f_-1.7804.wav
1284_1180_000050_000002_4970_29095_000032_000002_22gc010o_1.7437_420o030m_-1.7437.wav,test-clean/1284/1180/1284_1180_000050_000002.wav,test-clean/4970/29095/4970_29095_000032_000002.wav,tt/22gc010o_1.7437_420o030m_-1.7437.wav
908_157963_000036_000000_1188_133604_000031_000001_22gc010e_2.2284_420o030k_-2.2284.wav,test-clean/908/157963/908_157963_000036_000000.wav,test-clean/1188/133604/1188_133604_000031_000001.wav,tt/22gc010e_2.2284_420o030k_-2.2284.wav
4992_41806_000034_000000_3575_170457_000024_000016_050c010s_2.3942_446c020p_-2.3942.wav,test-clean/4992/41806/4992_41806_000034_000000.wav,test-clean/3575/170457/3575_170457_000024_000016.wav,tt/050c010s_2.3942_446c020p_-2.3942.wav
1995_1836_000007_000002_4992_23283_000041_000000_446o0313_0.58676_422o030y_-0.58676.wav,test-clean/1995/1836/1995_1836_000007_000002.wav,test-clean/4992/23283/4992_23283_000041_000000.wav,tt/446o0313_0.58676_422o030y_-0.58676.wav
3729_6852_000040_000002_1580_141084_000052_000001_445o030n_2.3916_440c0208_-2.3916.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,test-clean/1580/141084/1580_141084_000052_000001.wav,tt/445o030n_2.3916_440c0208_-2.3916.wav
1089_134691_000005_000006_7729_102255_000012_000011_051c0104_0.097233_443o030t_-0.097233.wav,test-clean/1089/134691/1089_134691_000005_000006.wav,test-clean/7729/102255/7729_102255_000012_000011.wav,tt/051c0104_0.097233_443o030t_-0.097233.wav
908_157963_000010_000000_1221_135766_000026_000005_440c0214_1.4652_051o020w_-1.4652.wav,test-clean/908/157963/908_157963_000010_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/440c0214_1.4652_051o020w_-1.4652.wav
7729_102255_000035_000006_8555_292519_000005_000000_443o030h_2.0131_422a0101_-2.0131.wav,test-clean/7729/102255/7729_102255_000035_000006.wav,test-clean/8555/292519/8555_292519_000005_000000.wav,tt/443o030h_2.0131_422a0101_-2.0131.wav
7176_88083_000012_000001_8224_274384_000005_000001_22ha010c_1.0586_050a050j_-1.0586.wav,test-clean/7176/88083/7176_88083_000012_000001.wav,test-clean/8224/274384/8224_274384_000005_000001.wav,tt/22ha010c_1.0586_050a050j_-1.0586.wav
7176_92135_000083_000000_4992_41797_000014_000002_052c0106_1.864_447o0307_-1.864.wav,test-clean/7176/92135/7176_92135_000083_000000.wav,test-clean/4992/41797/4992_41797_000014_000002.wav,tt/052c0106_1.864_447o0307_-1.864.wav
237_134500_000022_000001_2830_3979_000019_000001_422a0109_0.42938_051o020o_-0.42938.wav,test-clean/237/134500/237_134500_000022_000001.wav,test-clean/2830/3979/2830_3979_000019_000001.wav,tt/422a0109_0.42938_051o020o_-0.42938.wav
260_123440_000002_000004_1188_133604_000038_000003_443c020s_2.0174_051o020i_-2.0174.wav,test-clean/260/123440/260_123440_000002_000004.wav,test-clean/1188/133604/1188_133604_000038_000003.wav,tt/443c020s_2.0174_051o020i_-2.0174.wav
237_134493_000003_000003_1221_135766_000026_000005_22ha010w_1.6889_422a010f_-1.6889.wav,test-clean/237/134493/237_134493_000003_000003.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/22ha010w_1.6889_422a010f_-1.6889.wav
2830_3979_000018_000009_6930_76324_000002_000004_441o030s_0.211_22ga0103_-0.211.wav,test-clean/2830/3979/2830_3979_000018_000009.wav,test-clean/6930/76324/6930_76324_000002_000004.wav,tt/441o030s_0.211_22ga0103_-0.211.wav
6829_68769_000061_000001_8230_279154_000008_000004_051c0104_2.4531_052c010e_-2.4531.wav,test-clean/6829/68769/6829_68769_000061_000001.wav,test-clean/8230/279154/8230_279154_000008_000004.wav,tt/051c0104_2.4531_052c010e_-2.4531.wav
237_134493_000002_000005_8224_274384_000016_000000_442c0211_2.4425_445c0208_-2.4425.wav,test-clean/237/134493/237_134493_000002_000005.wav,test-clean/8224/274384/8224_274384_000016_000000.wav,tt/442c0211_2.4425_445c0208_-2.4425.wav
3575_170457_000021_000000_5142_36377_000016_000001_051a0514_2.095_445c020p_-2.095.wav,test-clean/3575/170457/3575_170457_000021_000000.wav,test-clean/5142/36377/5142_36377_000016_000001.wav,tt/051a0514_2.095_445c020p_-2.095.wav
8455_210777_000003_000001_8555_292519_000039_000000_052a0513_1.7596_442c0213_-1.7596.wav,test-clean/8455/210777/8455_210777_000003_000001.wav,test-clean/8555/292519/8555_292519_000039_000000.wav,tt/052a0513_1.7596_442c0213_-1.7596.wav
7176_88083_000023_000004_2300_131720_000030_000000_446c020u_1.6897_22ha0104_-1.6897.wav,test-clean/7176/88083/7176_88083_000023_000004.wav,test-clean/2300/131720/2300_131720_000030_000000.wav,tt/446c020u_1.6897_22ha0104_-1.6897.wav
4446_2275_000014_000000_1221_135766_000026_000005_22ga010u_0.69379_445c020s_-0.69379.wav,test-clean/4446/2275/4446_2275_000014_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/22ga010u_0.69379_445c020s_-0.69379.wav
7127_75946_000030_000000_1089_134691_000035_000001_053c010c_1.5912_22ha0110_-1.5912.wav,test-clean/7127/75946/7127_75946_000030_000000.wav,test-clean/1089/134691/1089_134691_000035_000001.wav,tt/053c010c_1.5912_22ha0110_-1.5912.wav
8555_284447_000039_000000_1580_141083_000015_000002_050a0513_2.0142_421a0102_-2.0142.wav,test-clean/8555/284447/8555_284447_000039_000000.wav,test-clean/1580/141083/1580_141083_000015_000002.wav,tt/050a0513_2.0142_421a0102_-2.0142.wav
4992_41806_000010_000002_5142_33396_000010_000000_050o020l_0.063413_446o0302_-0.063413.wav,test-clean/4992/41806/4992_41806_000010_000002.wav,test-clean/5142/33396/5142_33396_000010_000000.wav,tt/050o020l_0.063413_446o0302_-0.063413.wav
2830_3979_000018_000004_3570_5694_000008_000002_051o0203_0.57693_22ha010m_-0.57693.wav,test-clean/2830/3979/2830_3979_000018_000004.wav,test-clean/3570/5694/3570_5694_000008_000002.wav,tt/051o0203_0.57693_22ha010m_-0.57693.wav
121_127105_000025_000000_8555_292519_000004_000000_423c020w_0.36765_052a0509_-0.36765.wav,test-clean/121/127105/121_127105_000025_000000.wav,test-clean/8555/292519/8555_292519_000004_000000.wav,tt/423c020w_0.36765_052a0509_-0.36765.wav
4446_2275_000029_000002_1089_134691_000027_000001_050a050j_1.2216_22ga0109_-1.2216.wav,test-clean/4446/2275/4446_2275_000029_000002.wav,test-clean/1089/134691/1089_134691_000027_000001.wav,tt/050a050j_1.2216_22ga0109_-1.2216.wav
5105_28241_000003_000004_3575_170457_000041_000003_422a010k_2.2828_445c0213_-2.2828.wav,test-clean/5105/28241/5105_28241_000003_000004.wav,test-clean/3575/170457/3575_170457_000041_000003.wav,tt/422a010k_2.2828_445c0213_-2.2828.wav
3570_5694_000007_000004_6930_81414_000041_000001_445c020b_1.6286_444c020n_-1.6286.wav,test-clean/3570/5694/3570_5694_000007_000004.wav,test-clean/6930/81414/6930_81414_000041_000001.wav,tt/445c020b_1.6286_444c020n_-1.6286.wav
8463_294828_000042_000001_8455_210777_000003_000004_440o0305_1.3028_445c020i_-1.3028.wav,test-clean/8463/294828/8463_294828_000042_000001.wav,test-clean/8455/210777/8455_210777_000003_000004.wav,tt/440o0305_1.3028_445c020i_-1.3028.wav
8463_287645_000022_000003_1995_1826_000016_000011_051a050p_0.13839_420a010g_-0.13839.wav,test-clean/8463/287645/8463_287645_000022_000003.wav,test-clean/1995/1826/1995_1826_000016_000011.wav,tt/051a050p_0.13839_420a010g_-0.13839.wav
2830_3979_000023_000000_5639_40744_000012_000000_446o0313_1.0782_445c020s_-1.0782.wav,test-clean/2830/3979/2830_3979_000023_000000.wav,test-clean/5639/40744/5639_40744_000012_000000.wav,tt/446o0313_1.0782_445c020s_-1.0782.wav
3570_5695_000001_000006_121_127105_000016_000004_443o030t_1.5556_052o020v_-1.5556.wav,test-clean/3570/5695/3570_5695_000001_000006.wav,test-clean/121/127105/121_127105_000016_000004.wav,tt/443o030t_1.5556_052o020v_-1.5556.wav
