mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7850_286674_000013_000005.wav_2803_154328_000037_000000.wav,dev-clean/7850/286674/7850_286674_000013_000005.wav,0.43077140080495024,dev-clean/2803/154328/2803_154328_000037_000000.wav,0.28113991762252427,cv/404c020j_1.6643_40fa0105_-1.6643.wav,1.5693299000358916
5536_43359_000010_000002.wav_1919_142785_000092_000000.wav,dev-clean/5536/43359/5536_43359_000010_000002.wav,0.33733595180930465,dev-clean/1919/142785/1919_142785_000092_000000.wav,0.2212453855243026,cv/20ec010d_1.0047_023o030o_-1.0047.wav,1.224426064309366
1988_147956_000013_000001.wav_3170_137482_000008_000000.wav,dev-clean/1988/147956/1988_147956_000013_000001.wav,0.4109725662193216,dev-clean/3170/137482/3170_137482_000008_000000.wav,0.2637700193979827,cv/40dc0201_0.49078_01nc0213_-0.49078.wav,1.8795105025065684
3752_4944_000097_000001.wav_8297_275155_000014_000000.wav,dev-clean/3752/4944/3752_4944_000097_000001.wav,0.20913954183506497,dev-clean/8297/275155/8297_275155_000014_000000.wav,0.41699364212643353,cv/029a010y_0.83362_025o0307_-0.83362.wav,1.4966466522680004
5338_24615_000004_000009.wav_5895_34629_000020_000000.wav,dev-clean/5338/24615/5338_24615_000004_000009.wav,0.42260571330656904,dev-clean/5895/34629/5895_34629_000020_000000.wav,0.22751882673440937,cv/40do030o_1.8043_205c010c_-1.8043.wav,0.48107432162496805
652_130737_000035_000000.wav_5694_64038_000007_000001.wav,dev-clean/652/130737/652_130737_000035_000000.wav,0.19507746218514072,dev-clean/5694/64038/5694_64038_000007_000001.wav,0.36159169150285875,cv/01fo0301_0.7307_401a010j_-0.7307.wav,2.416650175060559
8842_302201_000007_000000.wav_1988_148538_000002_000002.wav,dev-clean/8842/302201/8842_302201_000007_000000.wav,0.20827674949670988,dev-clean/1988/148538/1988_148538_000002_000002.wav,0.45137783817088506,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.302702115871452
2902_9006_000022_000002.wav_7850_286674_000002_000003.wav,dev-clean/2902/9006/2902_9006_000022_000002.wav,0.44467552985049286,dev-clean/7850/286674/7850_286674_000002_000003.wav,0.21551048473308176,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.8161239845746608
2428_83705_000001_000005.wav_8297_275154_000030_000000.wav,dev-clean/2428/83705/2428_83705_000001_000005.wav,0.472324269590671,dev-clean/8297/275154/8297_275154_000030_000000.wav,0.268687427353648,cv/01bo030s_0.051555_40no0304_-0.051555.wav,2.0052264399569903
1673_143396_000015_000003.wav_251_136532_000013_000000.wav,dev-clean/1673/143396/1673_143396_000015_000003.wav,0.3633964472515606,dev-clean/251/136532/251_136532_000013_000000.wav,0.24049330490126503,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,3.878759677997523
