id_1,id_2
libritts_r_dev_clean_6345_93306_000016_000001,libritts_r_dev_clean_7976_110523_000006_000000
libritts_r_dev_clean_2428_83705_000033_000002,libritts_r_dev_clean_2803_161169_000010_000000
libritts_r_dev_clean_5338_284437_000023_000000,libritts_r_dev_clean_6313_66125_000051_000006
libritts_r_dev_clean_6319_64726_000012_000001,libritts_r_dev_clean_1462_170145_000028_000000
libritts_r_dev_clean_8297_275156_000003_000000,libritts_r_dev_clean_7850_286674_000002_000002
libritts_r_dev_clean_1993_147966_000020_000001,libritts_r_dev_clean_251_136532_000000_000003
libritts_r_dev_clean_2412_153948_000015_000006,libritts_r_dev_clean_3752_4943_000010_000000
libritts_r_dev_clean_7850_286674_000018_000001,libritts_r_dev_clean_1462_170138_000023_000009
libritts_r_dev_clean_84_121550_000133_000000,libritts_r_dev_clean_5536_43363_000015_000000
libritts_r_dev_clean_7976_110124_000030_000000,libritts_r_dev_clean_251_137823_000017_000001
libritts_r_dev_clean_2086_149220_000017_000002,libritts_r_dev_clean_7976_110124_000031_000001
libritts_r_dev_clean_2078_142845_000044_000001,libritts_r_dev_clean_251_118436_000030_000001
libritts_r_dev_clean_2035_152373_000009_000000,libritts_r_dev_clean_8297_275156_000002_000001
libritts_r_dev_clean_2803_154328_000015_000000,libritts_r_dev_clean_1462_170142_000002_000010
libritts_r_dev_clean_251_118436_000033_000002,libritts_r_dev_clean_2803_154328_000009_000000
libritts_r_dev_clean_5895_34629_000012_000004,libritts_r_dev_clean_2086_149220_000020_000002
libritts_r_dev_clean_1993_147149_000016_000002,libritts_r_dev_clean_3752_4944_000070_000002
libritts_r_dev_clean_3170_137482_000067_000000,libritts_r_dev_clean_2035_147961_000002_000003
libritts_r_dev_clean_5694_64029_000005_000004,libritts_r_dev_clean_7850_111771_000010_000001
libritts_r_dev_clean_3170_137482_000010_000005,libritts_r_dev_clean_6313_76958_000079_000001
libritts_r_dev_clean_1462_170142_000017_000000,libritts_r_dev_clean_6319_64726_000013_000004
libritts_r_dev_clean_2086_149220_000028_000001,libritts_r_dev_clean_3170_137482_000045_000001
libritts_r_dev_clean_174_84280_000014_000007,libritts_r_dev_clean_6345_93302_000063_000000
libritts_r_dev_clean_2035_147960_000011_000002,libritts_r_dev_clean_1272_141231_000032_000001
libritts_r_dev_clean_1988_147956_000016_000001,libritts_r_dev_clean_2803_154328_000013_000000
libritts_r_dev_clean_7850_286674_000018_000002,libritts_r_dev_clean_7976_105575_000004_000001
libritts_r_dev_clean_8842_302203_000001_000001,libritts_r_dev_clean_3536_8226_000013_000000
libritts_r_dev_clean_8297_275154_000036_000001,libritts_r_dev_clean_6241_61946_000012_000002
libritts_r_dev_clean_2428_83705_000009_000003,libritts_r_dev_clean_174_50561_000063_000002
