id_1,id_2
libritts_r_test_clean_8842_302201_000007_000003,libritts_r_test_clean_6123_59150_000004_000003
libritts_r_test_clean_2086_149220_000003_000001,libritts_r_test_clean_7127_75947_000071_000000
libritts_r_test_clean_5694_64029_000006_000002,libritts_r_test_clean_5683_32865_000044_000006
libritts_r_test_clean_121_127105_000042_000003,libritts_r_test_clean_7641_96684_000031_000003
libritts_r_test_clean_2961_961_000025_000008,libritts_r_test_clean_4831_25894_000023_000004
libritts_r_test_clean_5338_24615_000002_000003,libritts_r_test_clean_2277_149896_000025_000001
libritts_r_test_clean_2803_154328_000083_000006,libritts_r_test_clean_7850_281318_000003_000007
libritts_r_test_clean_7697_105815_000030_000000,libritts_r_test_clean_1995_1836_000022_000000
libritts_r_test_clean_6345_93306_000011_000000,libritts_r_test_clean_2035_147961_000033_000000
libritts_r_test_clean_5536_43363_000004_000000,libritts_r_test_clean_5639_40744_000020_000002
libritts_r_test_clean_8297_275154_000006_000004,libritts_r_test_clean_8555_292519_000043_000000
libritts_r_test_clean_8230_279154_000011_000007,libritts_r_test_clean_1255_74899_000028_000000
libritts_r_test_clean_4077_13754_000023_000001,libritts_r_test_clean_8555_284447_000050_000001
libritts_r_test_clean_5683_32865_000023_000001,libritts_r_test_clean_1188_133604_000023_000000
libritts_r_test_clean_6345_93302_000036_000002,libritts_r_test_clean_4507_16021_000025_000005
libritts_r_test_clean_116_288045_000038_000004,libritts_r_test_clean_3660_6517_000015_000003
libritts_r_test_clean_8297_275154_000007_000000,libritts_r_test_clean_7176_92135_000012_000003
libritts_r_test_clean_4077_13754_000008_000000,libritts_r_test_clean_7976_105575_000018_000010
libritts_r_test_clean_3570_5695_000002_000001,libritts_r_test_clean_1630_141772_000016_000000
libritts_r_test_clean_1988_24833_000040_000000,libritts_r_test_clean_3663_172005_000028_000000
libritts_r_test_clean_2803_154328_000054_000000,libritts_r_test_clean_1701_141759_000033_000000
libritts_r_test_clean_260_123288_000023_000001,libritts_r_test_clean_5338_284437_000017_000001
libritts_r_test_clean_1284_1180_000005_000001,libritts_r_test_clean_6345_64257_000004_000006
libritts_r_test_clean_5895_34629_000009_000005,libritts_r_test_clean_7176_88083_000016_000004
libritts_r_test_clean_2300_131720_000044_000001,libritts_r_test_clean_3660_172183_000019_000040
libritts_r_test_clean_7729_102255_000020_000006,libritts_r_test_clean_3000_15664_000038_000001
libritts_r_test_clean_4153_61735_000006_000000,libritts_r_test_clean_1650_167613_000035_000004
libritts_r_test_clean_4077_13754_000005_000001,libritts_r_test_clean_8463_287645_000005_000000
libritts_r_test_clean_3570_5694_000008_000004,libritts_r_test_clean_1630_141772_000034_000000
libritts_r_test_clean_6267_65525_000020_000004,libritts_r_test_clean_3000_15664_000013_000001
libritts_r_test_clean_8463_294828_000021_000000,libritts_r_test_clean_1089_134691_000055_000000
libritts_r_test_clean_2086_149220_000018_000000,libritts_r_test_clean_1284_1180_000004_000004
libritts_r_test_clean_5694_64029_000022_000004,libritts_r_test_clean_260_123286_000060_000001
libritts_r_test_clean_1580_141083_000006_000001,libritts_r_test_clean_6267_65525_000015_000006
libritts_r_test_clean_3536_8226_000021_000012,libritts_r_test_clean_6319_64726_000002_000000
